English	Yoruba
BG: Have the recent attacks in Paris and the reactions to them made your job more difficult?	BG: Ǹjẹ́ àwọn ìkọlù tó ṣẹlẹ̀ ní Paris láìpẹ́ yìí àti ìdáhùn sí wọn ti jẹ́ kí iṣẹ́ yín ó nira sí i?
AG: Undoubtedly.	AG: láìsí àníàní.
BG: In what sense?	BG: lọ́nà wo?
AG: In the sense that, I mean, for many people the first reaction in relation to these kinds of terrorist attacks is: close all borders -- not understanding that the terrorist problem in Europe is largely homegrown.	AG: lónà tó jẹ́ wí pé, mò ń sọ nípa pé, fún ọ̀pọ̀lọpọ̀ àwọn ènìyàn ìdáhùn àkọ́kọ́ ní ìbátan sí irú àwọn ìkọlù ìgbésúmọ̀mí wọ̀nyí ni: ẹ ti gbogbo ẹnu ibodè - láìní ìmò wí pé ìṣòro àwọn agbésúmòmí ní ilẹ̀ Europe jẹ́ ti ábẹ́lé lọ́pọ̀lọpọ̀ ìgbà.
We have thousands and thousands of European fighters in Syria and in Iraq, so this is not something that you solve by just not allowing Syrians to come in.	A ní ẹgbẹ̀rún àti ẹgbẹ̀rún àwọn ọmọ-ogun ilẹ̀ Europe ní orílẹ̀-ède Syria àti ní orílẹ̀-ède Iraq, nítorí náà èyí kìí ṣe nǹkan tí ẹ lè yanjú pẹ̀lu àìgba àwọn ọmọ orílẹ̀-ède Syria láyè láti wọlé.
And I must say, I am convinced that the passport that appeared, I believe, was put by the person who has blown -- himself up, yeah.	Mo sì gbọdọ̀ sọ wí pé, mo ní ìdánilójú pé ìwé-ìrìnà tó hàn, mo nígbàgbọ́, ẹni tó fi adó olóró para rẹ̀ náà ló fi síbẹ̀, bẹ́ẹ̀ ni --.
AG: [I believe] it was on purpose, because part of the strategies of Daesh is against refugees, because they see refugees as people that should be with the caliphate and are fleeing to the crusaders.	AG: [Mo gbàgbọ́] wọ́n mọ̀ọ́mọ̀ ṣe é ni, nítorí lára ọgbọ́n àtinúdáa Daesh tako ogúnléndé, nítorí wọ́n rí àwọn ogúnléndé gẹ́gẹ́ bí ènìyàn tó yẹ kó wà pẹ̀lú àwọn mùsùlùmí tí wọ́n wá ń sá lọ bá àwọn oníwàsúù.
And I think that is part of Daesh's strategy to make Europe react, closing its doors to Muslim refugees and having an hostility towards Muslims inside Europe, exactly to facilitate Daesh's work.	Mo sì rò wí pé lára ọgbọ́n àtinúdá Daesh láti jẹ́ kí ilẹ̀ Europe ó fèsì, títi ilẹ̀kùn mọ́ àwọn mùsùlùmi ogúnléndé àti ṣíṣe àtakò sí àwọn mùsùlùmí tọ́ wà nínú Europe, bẹ́ẹ̀ gẹ́lẹ́ láti ṣe àtìlẹyìn fún iṣẹ́ Daesh.
And my deep belief is that it was not the refugee movement that triggered terrorism.	Ìgbàgbọ́ mi tó jinlẹ̀ ni wí pé kìí ṣe ìṣíkiri àwọn ogúnléndé ni ó ṣe okùnfa ìgbésùmọ̀mí.
I think, as I said, essentially terrorism in Europe is today a homegrown movement in relation to the global situation that we are facing, and what we need is exactly to prove these groups wrong, by welcoming and integrating effectively those that are coming from that part of the world.	Mo lérò, gẹ́gẹ́ bí mo ṣe sọ, ní pátàkì jùlọ ìgbésùmọ̀mí ní ilẹ̀ Europe lónìí jẹ́ ìpolongo lábẹ́lé ní ìbátan pẹ̀lú ìṣẹ̀lẹ̀ àgbáyé tí à ń kojú, nǹkan tí a sì nílò ni láti dójúti àwọn ẹgbẹ́ yìí, pẹ̀lú gbígbà wọ́n wọlé ká sì dà àwọn tí wọ́n ń bọ̀ láti apá orílẹ̀-ède yẹn pọ̀ dáadáa.
And another thing that I believe is that to a large extent, what we are today paying for in Europe is the failures of integration models that didn't work in the '60s, in the '70s, in the '80s, in relation to big migration flows that took place at that time and generated what is today in many of the people, for instance, of the second generation of communities, a situation of feeling marginalized, having no jobs, having improper education, living in some of the neighborhoods that are not adequately provided by public infrastructure.	Nǹkan mìíràn tí mo gbàgbọ́ wí pé lọ́nà tó pọ̀, nǹkan tí à ń jìya rẹ̀ nílẹ̀ Europe lónì ni ìkùnà láti ṣe àfibò àwòṣe tí kò ṣiṣẹ́ ní àwọn 60s, ní 70s, ní 80s, ní ìbátan pẹ̀lú ìyípadà àṣíkiri ńlá tó ṣẹlẹ̀ ní ìgbà yẹn tó di nǹkan tó dà lónìí nínú ọ̀pọ̀ ènìyàn, fún àpẹẹrẹ, nínú àwọn ìran kejì àwùjọ, níní ìmọ̀lára ìpatì, láìníṣẹ́, láìní ètò ẹ̀kọ́ tó yè koro, gbígbé ní àwọn àdúgbò tí wọn ò pèse ohun amáyédẹrùn gbogbogbò fún.
And this kind of uneasiness, sometimes even anger, that exists in this second generation is largely due to the failure of integration policies, to the failure of what should have been a much stronger investment in creating the conditions for people to live together and respect each other.	Irú ìnira yìí, nígbà míràn ìbínú, tó máa ń wà ní ìran kejì yìí máa ń jẹ́ nítorí ìkùnà láti ṣe àfibọ̀ ìpinnu, sí ìkùnà nǹkan tó ye kó jẹ́ ìdókòwò tó lágbára nínú ìpèsè àyè fún àwọn ènìyàn láti gbé papọ̀ kí wọ́n sì bọ̀wọ̀ fún ara wọn.
For me it is clear.	Ní tèmi ó hàn kedere.
For me it is clear that all societies will be multiethnic, multicultural, multi-religious in the future.	Ní tèmi ó hàn kedere pé gbogbo àwùjọ yóò di, oníran-púpọ̀, aláṣà-púpọ̀, ẹlẹ́sìnpúpọ̀ lọ́jọ́ iwájú.
To try to avoid it is, in my opinion, impossible.	Láti gbìyànjú láti dẹ̀na rẹ̀ jẹ́, ní ìwòye tèmi, kò ṣe é ṣe.
And for me it's a good thing that they will be like that, but I also recognize that, for that to work properly, you need a huge investment in the social cohesion of your own societies.	Fún èmi nǹkan tó dára ni pé kí wọ́n rìí báyẹn, ṣùgbọ́n mom ọ̀ wí pé, fún ìyẹn láti ṣiṣẹ́ dáadaha, a nílò ìdókòwò ńlá nínú àgbọ́yé àwùjọ ti àwùjọ tiyín.
And Europe, to a large extent, failed in that investment in the past few decades.	ilẹ̀ Europe, ní ọ̀pọ̀ ìgbà, kùnà nínú ìdókòwò yẹn ní bíi ẹ̀wá ọdún díẹ̀ sẹ́yìn.
BG: Question: You are stepping down from your job at the end of the year, after 10 years.	BG: ẹ ó fi iṣẹ́ yín sílẹ̀ nígbẹ̀yin odún yìí, lẹ́yìn ọdún mẹ́wà.
If you look back at 2005, when you entered that office for the first time, what do you see?	Bí ẹ bá wẹ́yìn wo ọdún 2005, nígbà tí ẹ wọ ibi-iṣẹ́ yẹn fún ìgbà àkọ́kọ́, kí lẹ ri?
AG: Well, look: In 2005, we were helping one million people go back home in safety and dignity, because conflicts had ended.	AG: ó dáa, Ẹ wò ó: Ní ọdún 2005, a ń pèsè ìrànlọ́wọ́ fún ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún kan àwọn ènìyàn láti padà sílé láìséwu àti nínú àpónlé, nítorí ìjá ti parí.
Last year, we helped 124,000.	Lọ́dún tó kọjá, a pèsè ìrànlọ́wọ́ fún ẹgbẹ̀rún-lọ́nà 124.
In 2005, we had about 38 million people displaced by conflict in the world.	Ní ọdún 2005, a ni bíi àádọ́ta-ọ̀kẹ́ 38 àwọn ènìyàn tí wọ́n di aláìnílé nípasẹ̀ rògbòdìyàn lágbàáyé.
Today, we have more than 60 million.	Lónìí, a ní ju ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún 60 lọ.
At that time, we had had, recently, some conflicts that were solved.	Ní ìgbà yẹn, a ti ní, àwọn rógbòdìyàn kan tí wọ́n yanjú.
Now, we see a multiplication of new conflicts and the old conflicts never died: Afghanistan, Somalia, Democratic Republic of Congo.	Ní báyìí, à ń rí àròpọ àwọn rógbòdìyàn tuntun àwọn rógbòdìyàn àtijọ́ ò sì kín kú: orílẹ̀-ède Afghanistan, Somalia, Ilẹ̀-olómìnira ti Congo.
It is clear that the world today is much more dangerous than it was.	Ó fojú hàn pé orílẹ̀-èdè àgbáyé lónì tún léwu lọ́pọ̀lọpọ̀ ju bó ṣe wà tẹ́lẹ̀ lọ.
It is clear that the capacity of the international community to prevent conflicts and to timely solve them, is, unfortunately, much worse than what it was 10 years ago.	Ó hàn kedere pé ìkápá àwùjọ ilẹ̀-òkèèrè láti dèna rógbòdìyàn kí wọ́n sì yanjú wọn lásíkò, jẹ́, ó ṣeni láàánú, nǹkan tó burú ju bó ṣe wà ní ọdún 10 sẹ́yìn lọ.
There are no clear power relations in the world, no global governance mechanisms that work, which means that we live in a situation where impunity and unpredictability tend to prevail, and that means that more and more people suffer, namely those that are displaced by conflicts.	Kò sí àjọṣepọ̀ agbára tó hàn ní àgbáyé, kò sí àwọn ètò ìdarí tó ń ṣiṣẹ́, tó túmọ̀ sí wí pé à ń gbé ní àyè tó ṣe wí pé ìwà-ìbàjẹ́ àti àìlèsọ àsọtẹ́lẹ̀ ń rẹ́sẹ̀ walẹ̀, ìyẹ́n sì túmò sí wí pé ọ̀pọ̀ àwọn ènìyàn ń jíyà, kádárúkọ àwọn tí wọ́n di aláìnílé látara rógbòdìyàn.
BG: It's a tradition in American politics that when a President leaves the Oval Office for the last time, he leaves a handwritten note on the desk for his successor that walks in a couple of hours later.	BG: àsà ló jẹ́ nínú òṣèlu ilẹ̀ America pé nígbà tí Ààrẹ kan bá fi Ibi-iṣẹ́ Oval sílẹ̀ fún ìgbà ìkẹyìn, ó máa fi ìwé àfọwọ́kọ sílẹ̀ lórí tábílì fún adelé rẹ̀ tí yóò wọlé ní wákàtí bi mélòó kan.
If you had to write such a note to your successor, Filippo Grandi, what would you write?	Bí ẹ bá ní láti kọ irú ìwé yẹn sí adelé yín, Filippo Grandi, kí lẹ máa kọ?
AG: Well, I don't think I would write any message.	AG: mi ò rò wí pé mo má kọ ìwé kankan.
You know, one of the terrible things when one leaves an office is to try to become the backseat driver, always telling the new one what to do.	Ẹ mọ̀, ọ̀kan nínú àwọn nǹkan tó burú jù nígbà tí ènìyàn bá fi ipò sílẹ̀ ni ìgbìyànjú lati di èrò tó ń darí awakò, tó máa ń sọ nǹkan tí awakọ̀ tuntun náà yóò ṣe fún-un.
So that, I will not do.	ìyẹn, èmi ò ní ṣe é.
"If I had to say something to him, it would be, ""Be yourself, and do your best."	"Bí mo bá ní láti sọ nǹkankan fún-un, yóò jẹ́, ""Jẹ́wọ́ araà rẹ, kí o sì ṣe ìwọ̀n to lè ṣe."
BG: Commissioner, thank you for the job you do.	BG: kọmíṣọ́nà, ẹ ṣeun fún iṣẹ́ tí ẹ̀ ṣe.
Thank you for coming to TED.	Ẹ ṣeun tí ẹ wá sí TED.
The beautiful future of solar power	Ọjọ́-iwájú agbára ìtànṣán-oòrùn tó rẹwà.
Last summer, I was hiking through the Austrian mountains.	Lásíkò oru tó kọjá, mo ń rin ìrìnàjo afẹ́ kiri àwọn òke orílẹ̀-ède Austria.
And there, on top, I saw this beautiful, stone, remote hut, and it had solar panels on it.	"Níbẹ̀, lórí òkè ténté, mo rí ahéré tó rewà, olókúta, tó dáwà, t""ó sì ní pátákó-igun-mẹ́rin agbára ìtànsán oòrùn lórí rẹ̀."
And every time I see solar panels, I get very enthusiastic.	Gbogbo ìgbà tí mo bá rí pátákó-igun-mẹ́rin agbára ìtànsán-oòrùn, inú mi máa ń dùn ni.
It's this technology that takes sunlight, which is free and available, and turns that into electricity.	"Ìmọ̀-ẹrọ yìí ni ó máa ń gba oòrùn, tó jẹ́ òfẹ́ tó sì wà, t""ó sì máa ń yí ìyẹn padà di iná mànàmáná."
So this hut, in the middle of nowhere, on a beautiful location, was self-sufficient.	Ahéré yìí, tó wà láàárín ibìkan, ní àyè tó rẹwà, tó ti tó tán.
But why do solar panels always have to be so ugly?	Ṣùgbọ́n kí ló dé tí pátákó-igun-mẹ́rin agbára ìtànsán-oòrùn ṣe gbọ́dọ̀ ṣe máa burẹ́wà ní gbogbo ìgbà?
My name is Marjan Van Aubel and I'm a solar designer.	Orúkọ mi ni Marjan Van Aubel mo dé olùṣelọ́jọ̀ agbára ìtànsán oòrùn.
I work in the triangle of design, sustainability and technology.	Mò ń ṣiṣẹ́ nínú ìṣelọ́jọ̀ onígun mẹ́ta, alálòpẹ́ àti ìmọ̀-ẹ̀rọ.
I strive for extreme efficiency, meaning that I develop materials that expand in size or work with solar cells that use the properties of colors to generate electricity.	Mò ń tiraka fún ìṣedédé tó yátọ̀, tó túmọ̀ sí wí pé mo ń pèse àwọn ohun-èlò tó ń fẹ ní ìwọ̀n tàbí tó ń ṣiṣẹ́ pẹ̀lu pádi ìtànsán-oòrùn tó máa ń lo àwòmọ́ àwọ̀ láti pèse iná mànàmáná.
My work is in museums all over the world, such as MoMA.	Iṣẹ́ ni wà ní àwọn ilé-ọnà káàkiri àgbáyé, bíi MoMA.
And, I mean, it all went quite well, but it always felt that something was missing.	Mó ń sọ nípa pé, gbogbo rẹ̀ ló lọ dáadáa, ṣùgbọ́n ó máa ń jọ bí ẹni wí pé nǹkankan ti sọnù.
"And it was, until I read the book called the ""Solar Revolution,"" where it says that within one hour we receive enough sunlight to provide the world with enough electricity for an entire year."	"Àyàfi ìgbà tí mo ka ìwe tí wọ́n ń pè ní ""Ìyípòdà sí Ìtànsán-oòrùn,"" níbi tí ó ti sọ wí pé láàárín wákàtí kan à ń gba agbára oòrùn tí ó tó láti pèse iná mànàmáná tó ṣe déédé fún gbogbo àgbáyé fún odidin odún kan."
One hour.	Wákàtí kan.
And since then, I realized I just want to focus on solar.	Láti ìgbà náà, mo mọ̀ wí pé mo kọ̀ fẹ́ gbájúmọ́ agbára ìtànsán oòrùn ni.
Scientists all over the world have been focusing on making solar panels more efficient and cheaper.	"Àwọn onímọ̀-ìjìnlẹ̀ káàkiri àgbáyé ti ń gbájúmọ́ ṣíṣe pátákó-igun-mẹ́rin agbára ìtànsán oòrùn tó péye t""ó sì rọjú."
So the price of solar has dropped enormously.	Iye-owó agbára ìtànsán oòrùn ti wálẹ̀ gan-an.
And this is because China started producing them on a large scale.	Ìdí ni wí pé orílẹ̀-ède China ti bẹ̀rẹ̀ síní pèse wọn lọ́pọ̀ yanturu.
And also their efficiency has increased a lot.	Bákan náà agbára wọn ti lékún gidi gan-an.
They now even have an efficiency of 44.5 percent.	Wọ́n ti ní ìdá 44 àtàbọ̀ agbára báyìí.
But if you think about the image of solar cells, it's kind of stayed the same for the last 60 years.	Ṣùgbọ́n tí ẹ bá ronú nípa àwòran àwọn pádi agbára ìtànsán-oòrùn, ó dà bi ẹni pé bákan náà ló ṣe wà láti bí 60 ọdún.
It's still this technology just stacked onto something.	Ìmọ̀ ẹ̀rọ yìí kò gbára lé nǹkan.
And solar cells need to be much better integrated into our environment.	Pádi agbára ìtànsán-oòrùn nílò láti di gbígbé wọnú àwùjọ wa dáadáa síi.
Climate change is the biggest problem of our time.	Àyípadà ojú-ọjọ́ ni ìṣòro tó tóbi jù lásìko tiwa.
And we can't rely on the others -- the government, the engineers -- to make positive changes.	A ò dẹ lè gbára lé àwọn tókù -- ìjoba, àwọn onímọ̀-ẹ̀rọ -- láti pèse àyípadà gidi.
We all can contribute towards change.	Gbogbo wa la lè lọ́wọ́ sí àyípadà.
Like I said, I'm a designer and I would like to change things through design.	Gẹ́gẹ́ bí mo ṣe sọ, mo jẹ́ olùṣelọ́jọ̀ yóò sì wùnmí láti mú àyípadà bá nǹkan nípasẹ ìṣelọ́jọ̀.
Let me give you some examples of my work.	Ẹ jẹ́ kí n fún yín ní àpẹẹrẹ díẹ̀ nipa iṣẹ́ mi.
I'm collaborating with Swarovski, the crystal company.	Mò ń ṣe àjọṣepọ̀ pẹ̀lu Swarovski, ilé-iṣẹ́ òkúta-mímọ́-gaara.
And if you cut crystals in a certain way, you are able to bend and direct the light onto a certain place.	Bí ẹ bá gé òkúta-mímọ́-gaara ní àwọn ọ̀nà kan, yóó ṣe é tẹ̀ láti darí iná náà sí àwọn àyè kan.
So I use these crystals to focus the light onto a solar panel, making them more efficient, but using aesthetics.	Torí náà mo má ń lo àwọn òkúta-mímọ́-gaara wọ̀nyí láti darí iná sí pátákó-igun-mẹ́rin agbára ìtànsán-oòrùn, kí wọ́n lè gba agbára síi, ṣùgbọ́n pẹ̀lú fífi ti ẹwà ṣe.
So you take the solar crystal with you in the light, there's a battery in the solar cell, you put it in a docking station and you are able to power these chandeliers.	Ẹ máa mú òkúta-mímọ́-gaara agbagbára ìtànsán-oòrùn pẹ̀lu yín nínú ìmọ́lẹ̀, òkúta-agbagbára-iná-sára kan wà nínú pádi agbára ìtànṣán oòrùn, ẹ ó fi sínú afi-agbára-sórí-ẹ̀rọ, ẹ máa lè fi gbé agbára sórí àwọn iná-alágbèkọ́-sókè-àjà wọ̀nyí.
So you're literally bringing the light indoors.	Ẹ ń mú iná wọnú ilé nìyẹn.
I got completely hooked on solar when I came across this technology called dye-sensitized solar cells, colored solar cells, and they are based on photosynthesis in plants.	Mi ò leè ṣe láì má lo agbára ìtàṣán oòrùn nígbà ti mo rìnà pàde ìmọ̀-èrọ yìí tí wọ́n ń pè ní pádi ẹ̀rọ agbára ìtànṣán oòrùn oní fọ́nrán tínrín, pádi ẹ̀rọ agbára ìtànsán oòrùn aláwọ̀òjàwọ̀, tí wọ́n sì gbáralé ìtànṣán-di-okun-fún-nǹkan-ọ̀gbìn.
Where the green chlorophyl converts light into sugar for plants, these cells convert light into electricity.	Níbi tí àwọ̀-ọbẹ̀dò ti ewéko tí ń sọ ìtànṣán ṣúgà fún nǹkan ọ̀gbìn, àwọn pádi wọ̀nyí máa ń sọ iná di iná mànà-máná.
The best thing is, they even work indoors.	Nǹkan tó dára jù ni wí pé, wọ́n tún ń ṣiṣẹ́ nínú ilé.
So different colors have different efficiency, depending on their place on the color spectrum.	Oríṣiríṣi àwọ̀ ló ní agbára láti ṣiṣẹ́ ọ̀tọ̀ọ̀tọ̀, ó ní í ṣe pẹ̀lú ibi tí wọ́n wà lórí ìbìlù àwọ̀.
So, for example, red is more efficient than blue.	Nítorí náà, fún àpẹẹrẹ, àwọ̀ pupa lágbára ju àwọ aró lọ.
So if I hear this as a designer: a colored surface, a glass colored surface, color that's mostly just used for esthetics, now gets an extra function and is able to harvest electricity, I think, where can we apply this, then?	Tí mo bá gbọ́ èyí gẹ́gẹ́ bí olùṣelọ́jọ̀: ojú-àyè tó jẹ́ aláwọ̀, ojú-ibi tó jẹ́ awòjìjí aláwọ̀, àwọ̀ tí wọ́n kọ̀ ń lò fún ìṣelọ́sọ̀ọ́, ti wá ní àfikún iṣẹ́ ó sì lè gba agbára iná mànàmáná sí ara, mo gbèrò, ǹjẹ́, níbo ni a ti lè ṣàmúlò eléyìí?
This is Current Table, where the whole tabletop consists of these colored solar cells.	Tábílì Ìsàn-òyì-mànàmáná nìyí, níbi tí gbogbo orí tábílì ti jẹ́ àpapọ̀ àwọn pádi agbára ìtànsán oòrùn aláwọ̀ wọ̀nyí.
There are batteries in the legs where you can charge your phone through USB ports.	Àwọn òkúta-agbagbára-iná-sára wà ní ẹsẹ̀ rẹ̀ níbi tí ẹ lè gbanásórí ẹ̀rọ ìbánisọ̀rọ yín nípasẹ ojú USB.
And in my work, it's always very important, the balance between efficiency and aesthetics.	Nínú iṣẹ́ mi, ó ṣe pàtàkì púpọ̀, ìṣọgbọọgba láàárín agbára-láti-ṣiṣẹ́ àti ìṣelọ́sọ̀ọ́.
So that's why the table is orange, because it is a very stable color for indoors.	Ìdí nìyí tí tábílì náà fi jẹ́ àwọ olómi ọsàn, nítorí ó jẹ́ àwọ̀ tó dúró-digbí fún ìlò nínú ilé.
"And this is always the most asked question I get: ""OK, great, but how many phones can I charge from this, then?"	"Èyí sì ni ìbéèrè tí mo máa ń gbà jù: ""Ó jẹ́ b""ó ti jẹ́, ṣùgbọ́n iye ẹ̀rọ ìbánisọ̀rọ̀ mélòó ni mo lè gbagbára-iná-sórí rẹ̀ látara èyí, nígbá náà?"
""" And before I go to this complicated answer of like, ""Well, where is the table, does it have enough light, is it next to a window?"	"Kí n tó lọ síbi ìdáhùn ìrúnilójú bí èyí, ""ó dára, tábílì náà dà, ṣé ó ní iná tí ó tó, ṣó súnmọ́ fèrèsé?"
""" The table now has sensors that read the light intensity of the room."	Tábílì náà ti ní iyè báyìí tí ó máa ń kíyèsí ìpọ̀jọjọ agbára iná nínú yàrá náà.
So through an app we developed you can literally follow how much light it's getting, and how full the battery is.	Torí náà láti ara ohun-àmúlò-orí-ẹ̀rọ-ayárabíàṣá kan tí a sẹ̀dá rẹ̀ lè mọ iye iná tí ó ń gbà, àti bí òkúta-agbagbára-iná-sára náà ṣe gbagbára tó.
I'm actually proud, because yesterday we installed a table at Stichting Doen's offices in Amsterdam and, right at this moment, our Queen Maxima is charging a phone from this table.	Mo ní ìgbéraga, nítorí lánàá a ṣe àgbélélẹ̀ tábílì kan sí ibi-iṣẹ́ ti Stichting Deon ní Amsterdam àti, lọ́wọ́lọ́wọ́ báyìí, Ọbabìnrin wa Maxima ń gbanásórí ẹ̀rọ-ìbánisọ̀rọ̀ kan látara tábílì yìí.
It's cool.	Ó rẹwà.
So the more surface you have, the more energy you can harvest.	Bí ojú-ibi-ìgbénǹkanlé bá ṣe pọ̀ tó, ni iye agbára-iná tí ẹ lè gbàjọ.
These are Current Windows, where we replaced all windows in a gallery in London, in Soho, with this modern version of stained glass.	Àwọn fèrèsé Ìṣàn-òyì-mànàmáná yìí, níbi tí a ti pààrọ gbogbo fèrèsé níbi ìṣàfihàn àwòrán ní London, ní Soho, pẹ̀lú ẹ̀ya àwòjìjí alábàwọ́n ìgbàlódé yìí.
So people from the street could come and charge their phones through the window ledges.	Àwọn ènìyàn láti àdúgbò lè wá gbanásórí ẹ̀rọ- ìbánisọ̀rọ̀ wọn látara ojú tó wà lára fèrèsé náà.
So I'm giving extra functions to objects.	Mò ń ṣe àfikún iṣẹ́ sí nǹkan náà.
A window doesn't have to be just a window anymore.	Fèrèsé ò ní láti jẹ́ fèrèsé lásán mọ́.
It can also function as a little power station.	Ó tún lè ṣiṣẹ́ gẹ́gẹ́ bí ilé-iṣẹ́ agbára kékeré.
So, here I am, talking about how much I love solar, but I don't have solar panels on my roof.	Èmi rè é, tí mò ń sọ̀rọ̀ nípa bí mo ṣe fẹ́ràn agbára ìtànsán oòrùn, ṣùgbọn mi ò ní pátákó-igun-mẹ́rin agbára ìtànsán oòrùn lórí òrùlé mi.
I live in the center of Amsterdam, I don't own the house and it's a monument, so it's not possible and not allowed.	Mò ń gbé ní àríngbùngbun Amsterdam, èmi kọ́ ni mo ni ilé náà àyè ìrántí ni, nítorí náà kò ṣe é ṣe kò sì sí ìgbàláàyè rẹ̀.
So how can you make solar cells more accessible and for everyone, and not only for the people that can afford a sustainable lifestyle?	Báwo la ṣe lè jẹ́ kí gbogbo ènìyàn ní àǹfààní sí pádi agbára ìtànsán oòrùn, tí kì í ṣe fún àwọn ènìyàn tí wọ́n níkàpá láti ìgbéayé aláìyípadà?
We now have the opportunity to integrate solar on the place where we directly need it.	A ti wá ní àǹfààní láti gbé agbára ìtànsán oòrùn sí àyè tí a ti nílò rẹ̀ tààrà.
And there are so many amazing technologies out there.	Àwọn ìmọ̀-ẹ̀rọ tó yanilẹ́nu wà níta níbẹ̀ yẹn.
If I look around now, I see every surface as an opportunity.	Bí mo bá wò yíká nísìyìí, mo máa ń rí gbogbo àyè gẹ́gẹ́ bi àǹfààní.
For example, I was driving in the train through the Westland, the area in the Netherlands with all the greenhouses.	Fún àpẹẹrẹ, nígbà tí mo wà nínú ọkọ̀ ojú-irin lọ́nà Westland, agbègbè kan ní Netherlands tó ni gbogbo ilé agbára.
There I saw all this glass and thought, what if we integrate those with transparent solar glass?	Níbẹ̀ ni mo ti rí gbogbo àwọn àwòjìjí yìí tí mo sì wá rò ó pé, tí a bá ṣe àfikún àwọn wọ̀nyí sí àwòjìjí agbára ìtànsán oòrùn tó hàn kedere ńkọ́?
What if we integrate traditional farming that requires a lot of energy together with high-tech and combine those?	Bí a bá ṣe àfikún iṣẹ́-àgbẹ̀ àtijọ́ tó gba agbáara tó pọ̀ papọ̀ pẹ̀lu ìmọ̀-ẹ̀rọ tó ga káwá pa á pọ̀ pẹ̀lú àwọn yìí ńkọ́?
With this idea in mind, I created Power Plant.	Pẹ̀lú èrò yìí lọ́kàn mi, mo ṣẹ̀da ẹ̀rọ amúnáwá.
I had a team of architects and engineers, but let me first explain how it works.	Mo ní ikọ̀ àwọn ayàwòran-ilé àti àwọn onímọ̀-ẹ̀rọ, ṣùgbọ́n ẹ jẹ́ kí n kọ́kọ́ ṣàlàye bó ṣe ń ṣiṣẹ́.
We use transparent solar glass to power its indoor climate.	À lo awòjìjí agbáara ìtànsán oòrùn tó hàn kedere láti tan ojú-ọjọ́ inú ilé rẹ̀.
We use hydroponics that pumps around nutrified water, saving 90 percent of water usage.	À lo ètò gbíngbin-ohun-ọ̀gbìn-nínú-omi tí ó ń fa omi tí a f'okunfún káàkiri, tó ń ṣe àdínkù ìdá 90 omi lílò.
By stacking up in layers, you are able to grow more yield per square meter.	Pẹ̀lú títópọ̀ ní ìpele-ìpele, ẹ lè gbin irè-oko tó pọ̀ sóri ìwọ̀ onírìnméjì lọ́pọ̀ si.
Extra light, besides sunlight, coming from these colored LED lights also enhances plant growth.	Àfikún iná, yàtọ̀ sí ìmọ́lẹ̀ oòrùn, tó ń wá láti àwọn iná aláwọ̀ LED wọ̀nyí tún ṣe ìrànwọ́ fún ìdàgbàsókè nǹkan ọ̀gbìn.
As more and more people will live in big cities, by placing Power Plants on the rooftops you don't have to fly it in from the other side of the world, you are able to grow it on the location itself.	Pẹ̀lu bóṣe jẹ́ wí pé ọ̀pọ̀lọpọ̀ àwọn ènìyàn ló máa gbé ní àwọn ìlú ńlá, pẹ̀lu gbígbé àwọn Ẹ̀rọ Amúnáwá sórí òrùle ẹ ò nílò láti kó o wọlé láti òdì-kejì ayé, ẹ lè gbìn-ín sí àyè náà fún ra rẹ̀.
Well, the big dream is to build these in off-grid places -- where there's no access to water, electricity -- as an independent ecosystem.	Ó dáa, àlá ńlá náà ni láti kọ́ àwọn wọ̀nyí ní àwọn àyè tí wọn ò ní ohun amáyédẹrùn ìjọba -- níbi tí wọn ò ti ní àǹfààní sí omi, iná mànà-máná -- gẹ́gẹ́ bí èto ọjọ̀-ẹ̀dá olómìnira.
For this year's Design Biennial, I created the first four-meter high model of the power plant, so you could come in and experience how plants grow.	Fún ìṣelọ́jọ̀ dáadáa ọdún yìí, mo ṣẹ̀da àwòṣe ẹ̀rọ amúnáwá tó ga tó mítà-mẹ́rin àkọ́kọ́, kí ẹ lè wọlé wá láti ní ìrírí bí nǹkan ọ̀gbìn ṣe ń hù.
So it's a double harvest of sunlight, so both for the solar cells and for the plants.	Ìkórè ìtànsán-oòrùn oníbejì ni, fún àpapọ̀ pádi agbára ìtànsán-oòrùn àti fún nǹkan ọ̀gbìn.
It's like a future botanical garden, where we celebrate all these modern technologies.	Ó dàbi ogbà àjàrà ọjọ́ iwájú, níbi tí ati ń ṣàjọyọ̀ àwọn ìmọ̀-ẹ̀rọ ìgbàlódé wọ̀nyí.
"And the biggest compliment I got was, ""But where are the solar panels?"	"Ìkíni tó tóbi jù tí mo gbà ni, ""Ṣùgbọ́n àwọn pátákó-igun-mẹ́rin ẹ̀rọ agbára ìtànsán oòrùn dà?"
""" And that's when I think design really works, when it becomes invisible and you don't notice it."	""" Nígbà náà ni mo rò wí pé ìṣelọ́jọ̀ náà ṣiṣẹ́ gidi gan-an, tó bá di afẹ́ẹ̀rí tí ẹ ò sì ṣàkíyèsi rẹ̀."
I believe in solar democracy: solar energy for everyone, everywhere.	Mo nígbàgbọ́ nínú agbára ìtànsán oòrùn àwarawa: agbára ìtànsán oòrùn fún gbogbo ènìyàn, níbi gbogbo.
